source_id,pred
gossipcop-2939641010,0
gossipcop-9066951306,0
gossipcop-1992584375,1
gossipcop-8210051643,0
gossipcop-4791025444,1
gossipcop-6598316141,1
gossipcop-1783331592,1
gossipcop-540665094,0
gossipcop-8089277689,0
gossipcop-5475672941,1
gossipcop-3984588978,0
gossipcop-6707956876,1
gossipcop-3406536293,1
gossipcop-2301664029,1
gossipcop-8099376883,0
gossipcop-547224423,1
gossipcop-5061123187,0
gossipcop-8052204728,0
gossipcop-5166329443,1
gossipcop-2393519041,0
gossipcop-5875815368,0
gossipcop-4078422375,0
gossipcop-1551062653,0
gossipcop-6006670857,0
gossipcop-3637447945,1
gossipcop-2433981481,1
gossipcop-8300023940,0
gossipcop-739704663,1
gossipcop-1216355292,0
gossipcop-3514654311,1
gossipcop-9903637821,0
gossipcop-7229034890,0
gossipcop-5152768016,1
gossipcop-6230597261,1
gossipcop-6281656927,0
gossipcop-2863463279,1
gossipcop-8428178189,1
gossipcop-3342928201,0
gossipcop-5098934079,1
gossipcop-2555183019,0
gossipcop-1685663261,0
gossipcop-1187570404,0
gossipcop-4223068558,1
gossipcop-2330654892,0
gossipcop-333698649,0
gossipcop-2527097857,0
gossipcop-594570426,0
gossipcop-7629942009,0
gossipcop-4621782557,1
gossipcop-5002619694,0
gossipcop-4051674714,1
gossipcop-3990749056,1
gossipcop-8386188284,0
gossipcop-2421029600,0
gossipcop-9953022225,1
gossipcop-3360991196,1
gossipcop-7658547342,1
gossipcop-4056432471,1
gossipcop-9574195797,1
gossipcop-3857540577,0
gossipcop-9304916601,1
gossipcop-9752823264,1
gossipcop-6328140489,1
gossipcop-9138527637,0
gossipcop-5613029118,1
gossipcop-9619192400,1
gossipcop-2851525239,1
gossipcop-1695932627,1
gossipcop-1267637959,0
gossipcop-7382234917,1
gossipcop-7997622939,0
gossipcop-1552405208,0
gossipcop-8174803770,0
gossipcop-8609432684,0
gossipcop-6856403190,0
gossipcop-4577642462,1
gossipcop-7337238600,0
gossipcop-1641350619,1
gossipcop-6705152025,0
gossipcop-3366613805,1
gossipcop-316700565,0
gossipcop-4226541574,0
gossipcop-1337735613,1
gossipcop-8392424140,1
gossipcop-9179990800,0
gossipcop-590841334,0
gossipcop-3308313232,1
gossipcop-7462640326,1
gossipcop-9786306448,0
gossipcop-523824796,1
gossipcop-1699548247,1
gossipcop-1376006558,0
gossipcop-1066850840,1
gossipcop-5643074308,1
gossipcop-5555890304,1
gossipcop-4844756803,1
gossipcop-2491359601,1
gossipcop-9217504373,0
gossipcop-7120181239,1
gossipcop-8278619497,0
gossipcop-7383365732,1
gossipcop-2886104361,1
gossipcop-8074971162,1
gossipcop-7661813492,1
gossipcop-5943125367,0
gossipcop-6502992052,0
gossipcop-2213898444,1
gossipcop-9441803455,0
gossipcop-2897235761,1
gossipcop-7775490314,0
gossipcop-9882673156,1
gossipcop-4919322995,1
gossipcop-1535895023,1
gossipcop-8549232263,0
gossipcop-5990548490,1
gossipcop-9276096851,1
gossipcop-4291525988,0
gossipcop-7789729848,1
gossipcop-3744192211,1
gossipcop-7174862283,0
gossipcop-8281889924,1
gossipcop-7209530256,0
gossipcop-4388708613,1
gossipcop-3815098857,0
gossipcop-4475534519,0
gossipcop-9690385393,1
gossipcop-2965379750,1
gossipcop-5706375578,0
gossipcop-8514991057,0
gossipcop-5030393897,0
gossipcop-6098748582,0
gossipcop-2205817813,0
gossipcop-1084487702,0
gossipcop-7512135180,1
gossipcop-7525864502,0
gossipcop-1442274618,0
gossipcop-9981512950,0
gossipcop-8372145117,0
gossipcop-7890297085,0
gossipcop-5005633749,0
gossipcop-4313375432,0
gossipcop-7141227243,0
gossipcop-6254693630,1
gossipcop-9417952410,0
gossipcop-8606143021,0
gossipcop-922696589,1
gossipcop-5374900442,0
gossipcop-3138987908,0
gossipcop-2394847363,0
gossipcop-9164697123,1
gossipcop-9239840629,1
gossipcop-6535964027,1
gossipcop-6198474285,0
gossipcop-2262275023,0
gossipcop-3392513826,1
gossipcop-9257888115,1
gossipcop-3501777404,1
gossipcop-6050854656,1
gossipcop-8177799668,1
gossipcop-5094734755,0
gossipcop-5580023606,0
gossipcop-5033071666,0
gossipcop-481844406,0
gossipcop-3780210928,0
gossipcop-7152735703,0
gossipcop-255832279,0
gossipcop-8165873356,0
gossipcop-1639098685,1
gossipcop-1212049133,1
gossipcop-9582227714,0
gossipcop-2576522647,0
gossipcop-1725178626,0
gossipcop-4437948086,0
gossipcop-341261813,0
gossipcop-7313994513,1
gossipcop-49622870,1
gossipcop-4160950867,0
gossipcop-2021849676,1
gossipcop-7849971925,0
gossipcop-7604909597,0
gossipcop-3564164651,1
gossipcop-7944047198,0
gossipcop-1220474761,1
gossipcop-7158572267,1
gossipcop-8734494756,0
gossipcop-8017572914,0
gossipcop-2880320914,0
gossipcop-2530086995,0
gossipcop-7123899027,0
gossipcop-6246680213,0
gossipcop-8914244598,0
gossipcop-9492612180,0
gossipcop-3824818320,0
gossipcop-8450631162,0
gossipcop-349841818,1
gossipcop-8268246790,1
gossipcop-7474271525,1
gossipcop-3778826762,0
gossipcop-8923507774,1
gossipcop-8779895915,0
gossipcop-6407649580,0
gossipcop-4250351299,1
gossipcop-6611476707,0
gossipcop-5976442423,0
gossipcop-6970833883,0
gossipcop-8744988389,0
gossipcop-9074676563,1
gossipcop-921963353,0
gossipcop-7754577216,0
gossipcop-8557480927,1
gossipcop-8164038364,1
gossipcop-8101257614,0
gossipcop-7522847934,1
gossipcop-4370895065,0
gossipcop-4512280469,1
gossipcop-1631688673,1
gossipcop-6488165260,0
gossipcop-2502492072,1
gossipcop-6956686994,0
gossipcop-6584026587,0
gossipcop-5101516086,1
gossipcop-8086137462,0
gossipcop-5181890716,1
gossipcop-7483873270,0
gossipcop-2629780527,0
gossipcop-9347053063,0
gossipcop-3524515284,0
gossipcop-742904634,1
gossipcop-6111365103,0
gossipcop-5922300529,0
gossipcop-7340388591,1
gossipcop-3207353525,0
gossipcop-1949850843,0
gossipcop-6926260327,1
gossipcop-1495995782,0
gossipcop-452097363,0
gossipcop-3847431006,0
gossipcop-3503815402,0
gossipcop-5240781827,0
gossipcop-2907511686,0
gossipcop-5835983458,0
gossipcop-7794866642,1
gossipcop-4574196191,1
gossipcop-316471145,0
gossipcop-8313617124,1
gossipcop-2772986449,0
gossipcop-2532233011,0
gossipcop-2853982179,0
gossipcop-4727176849,0
gossipcop-9852328784,0
gossipcop-431069813,0
gossipcop-5931255794,1
gossipcop-1108936720,0
gossipcop-1494735819,0
gossipcop-5148596968,0
gossipcop-6424240423,1
gossipcop-9978137790,0
gossipcop-8784192070,0
gossipcop-4528365096,1
gossipcop-1230409750,1
gossipcop-5884179925,0
gossipcop-5399761541,0
gossipcop-9222651201,0
gossipcop-7242428900,1
gossipcop-6326387769,0
gossipcop-1587930811,1
gossipcop-9959276960,1
gossipcop-3791398232,1
gossipcop-1783354953,1
gossipcop-2842957773,0
gossipcop-9479384971,0
gossipcop-3678761931,1
gossipcop-7595812226,1
gossipcop-8968682336,1
gossipcop-496337708,0
gossipcop-500443225,0
gossipcop-4899774846,0
gossipcop-403336283,1
gossipcop-1593991142,1
gossipcop-9216826007,1
gossipcop-2787961579,1
gossipcop-1361560822,0
gossipcop-9433485305,1
gossipcop-621464173,0
gossipcop-2929154589,1
gossipcop-2863007901,1
gossipcop-6527168219,1
gossipcop-1093555782,0
gossipcop-2917215,1
gossipcop-4274657473,0
gossipcop-6641270518,0
gossipcop-8972767612,0
gossipcop-6090353237,1
gossipcop-8004500037,1
gossipcop-1718653811,0
gossipcop-5417654316,1
gossipcop-6915614018,1
gossipcop-2266277403,0
gossipcop-4328256070,0
gossipcop-8332264638,1
gossipcop-7172708559,0
gossipcop-8941881759,0
gossipcop-8375729179,0
gossipcop-4189148342,0
gossipcop-4304207578,0
gossipcop-66595579,1
gossipcop-7187264696,1
gossipcop-2840118415,1
gossipcop-9690463003,1
gossipcop-4133877470,0
gossipcop-7455036395,1
gossipcop-8837022774,0
gossipcop-4485310153,0
gossipcop-5624067838,1
gossipcop-6013555346,0
gossipcop-3504256414,0
gossipcop-5918373456,0
gossipcop-9215520345,1
gossipcop-662718352,0
gossipcop-3316804883,0
gossipcop-7069573622,1
gossipcop-3102216182,0
gossipcop-3645931945,0
gossipcop-4578161984,0
gossipcop-3094239722,0
gossipcop-7201000645,1
gossipcop-2246616187,0
gossipcop-8921655125,0
gossipcop-5406061203,1
gossipcop-6380258893,0
gossipcop-8980489693,1
gossipcop-3589330483,0
gossipcop-837671885,1
gossipcop-5694632857,0
gossipcop-6438643242,1
gossipcop-2630132619,0
gossipcop-7727501669,1
gossipcop-6554497334,0
gossipcop-1544238959,1
gossipcop-654770829,1
gossipcop-6692065401,0
gossipcop-7575824801,0
gossipcop-7622719633,1
gossipcop-4778459686,1
gossipcop-5775116376,0
gossipcop-5322830267,0
gossipcop-4196066615,0
gossipcop-129245065,0
gossipcop-2429826373,1
gossipcop-1949526577,1
gossipcop-821743854,0
gossipcop-8309884782,0
gossipcop-9435811401,0
gossipcop-9620372118,0
gossipcop-1694904591,0
gossipcop-335159104,1
gossipcop-139974010,1
gossipcop-4971497614,1
gossipcop-1760401680,0
gossipcop-8352116249,0
gossipcop-3662901506,1
gossipcop-5722368574,1
gossipcop-7747294421,1
gossipcop-147879308,0
gossipcop-7122770142,1
gossipcop-5506303401,1
gossipcop-2273816633,0
gossipcop-4091251786,0
gossipcop-44021597,1
gossipcop-9160143371,0
gossipcop-7392274516,0
gossipcop-7042288290,0
gossipcop-422487545,0
gossipcop-8503499623,0
gossipcop-3207033706,0
gossipcop-2648563760,1
gossipcop-1533362257,0
gossipcop-666575602,1
gossipcop-3368803232,0
gossipcop-5154199280,1
gossipcop-1398282945,0
gossipcop-7733393536,0
gossipcop-3062580207,1
gossipcop-2022735106,0
gossipcop-4277956731,1
gossipcop-398843150,0
gossipcop-2218190845,0
gossipcop-656513706,0
gossipcop-8663476446,0
gossipcop-9782628637,0
gossipcop-9574358029,0
gossipcop-2575149955,0
gossipcop-3306108022,1
gossipcop-1871733188,0
gossipcop-1049883569,0
gossipcop-9093685718,0
gossipcop-3531503671,1
gossipcop-2211260486,0
gossipcop-7982799856,1
gossipcop-7306553881,1
gossipcop-3147392811,0
gossipcop-9971551403,0
gossipcop-9186166001,0
gossipcop-5774381585,0
gossipcop-4598515061,0
gossipcop-9666774741,0
gossipcop-8469534001,1
gossipcop-4614223847,0
gossipcop-320737206,0
gossipcop-1365192937,0
gossipcop-7628768213,1
gossipcop-8192653419,0
gossipcop-1399234045,1
gossipcop-1660278855,0
gossipcop-1546564922,1
gossipcop-9820885769,0
gossipcop-3361416112,0
gossipcop-7013719242,0
gossipcop-5002080659,0
gossipcop-7622692972,0
gossipcop-9145090502,1
gossipcop-9070961130,0
gossipcop-1509983640,0
gossipcop-2080727909,0
gossipcop-4695766821,0
gossipcop-1445531939,0
gossipcop-2137782347,1
gossipcop-5571473271,0
gossipcop-3816475916,0
gossipcop-3178329969,0
gossipcop-704613811,0
gossipcop-9429546606,1
gossipcop-1811064392,1
gossipcop-9692974219,0
gossipcop-9210923660,0
gossipcop-9533859944,0
gossipcop-6874808388,0
gossipcop-842443046,1
gossipcop-4262449224,0
gossipcop-9034651049,0
gossipcop-3622584308,0
gossipcop-1244264367,1
gossipcop-7214373699,1
gossipcop-9188183978,1
gossipcop-9368033663,1
gossipcop-3282186402,0
gossipcop-893288819,0
gossipcop-5819688815,0
gossipcop-1536255789,0
gossipcop-5930092414,1
gossipcop-9071930032,1
gossipcop-9370639361,1
gossipcop-7632253687,0
gossipcop-3140030671,0
gossipcop-9003093106,1
gossipcop-5516587496,0
gossipcop-9895751220,0
gossipcop-383021129,0
gossipcop-2856846379,1
gossipcop-9033391557,1
gossipcop-1566205040,0
gossipcop-5170642059,1
gossipcop-7552298822,0
gossipcop-6605624682,0
gossipcop-3520745692,1
gossipcop-2320729409,0
gossipcop-4867710974,0
gossipcop-4356794684,0
gossipcop-6227701232,0
gossipcop-1134909578,0
gossipcop-8470956010,0
gossipcop-4637304937,0
gossipcop-7276271383,1
gossipcop-5937738884,0
gossipcop-1413413611,0
gossipcop-2823169336,0
gossipcop-1402129558,0
gossipcop-8129430513,1
gossipcop-4839688956,1
gossipcop-5152718676,1
gossipcop-1925612704,1
gossipcop-6793578954,1
gossipcop-2455582157,1
gossipcop-3449648617,0
gossipcop-9720326723,0
gossipcop-7414166530,0
gossipcop-1031800447,1
gossipcop-691031731,1
gossipcop-1413519098,0
gossipcop-175295705,1
gossipcop-5618809668,1
gossipcop-6823819000,0
gossipcop-7711381747,1
gossipcop-9312571596,0
gossipcop-2011566120,1
gossipcop-5093798931,0
gossipcop-8327439050,0
gossipcop-6483676946,0
gossipcop-5117218962,0
gossipcop-830455484,1
gossipcop-1656905825,1
gossipcop-3996282921,0
gossipcop-6940044526,0
gossipcop-3990217217,1
gossipcop-494121829,1
gossipcop-682766948,1
gossipcop-3420402856,0
gossipcop-5602241919,0
gossipcop-5647859041,1
gossipcop-1063768757,0
gossipcop-6108996724,1
gossipcop-624893415,1
gossipcop-2294437470,1
gossipcop-1867462484,0
gossipcop-523091866,0
gossipcop-3940486739,1
gossipcop-4458011850,1
gossipcop-7125233713,1
gossipcop-7190490486,0
gossipcop-4968304342,0
gossipcop-2012311671,1
gossipcop-5511468130,0
gossipcop-536852889,1
gossipcop-1722053022,0
gossipcop-1606507932,1
gossipcop-9133915026,0
gossipcop-2549221755,1
gossipcop-9612220159,1
gossipcop-9763411264,1
gossipcop-1498338899,1
gossipcop-2208472672,0
gossipcop-4751816718,0
gossipcop-8131275727,0
gossipcop-5880295549,0
gossipcop-3562438605,0
gossipcop-3573992221,0
gossipcop-9340207780,1
gossipcop-1999047183,1
gossipcop-5772408630,1
gossipcop-6820511213,0
gossipcop-5906417034,1
gossipcop-472983284,1
gossipcop-5577979141,1
gossipcop-2937874357,1
gossipcop-2755391716,0
gossipcop-7384566778,0
gossipcop-5927152906,0
gossipcop-8750057439,1
gossipcop-1612763066,1
gossipcop-6414647069,1
gossipcop-6882359158,1
gossipcop-7842742178,1
gossipcop-2665407365,0
gossipcop-3631145552,1
gossipcop-9947661277,1
gossipcop-4150926441,1
gossipcop-5744599732,0
gossipcop-5902332883,0
gossipcop-4406274153,0
gossipcop-8230903947,0
gossipcop-4942308766,1
gossipcop-7590229055,1
gossipcop-7387267741,0
gossipcop-8542451981,0
gossipcop-8165063873,0
gossipcop-9194768254,1
gossipcop-1812612510,0
gossipcop-6834670327,1
gossipcop-546966066,0
gossipcop-2618772795,0
gossipcop-1883356669,1
gossipcop-2511047593,1
gossipcop-1473113094,0
gossipcop-6207797521,0
gossipcop-6632172921,0
gossipcop-1574020431,0
gossipcop-2150896615,1
gossipcop-5695834478,0
gossipcop-4508351869,0
gossipcop-1232016858,0
gossipcop-4901731958,1
gossipcop-3698382107,0
gossipcop-8152279947,0
gossipcop-8940932786,0
gossipcop-6467610155,0
gossipcop-8910224421,0
gossipcop-4590916945,1
gossipcop-8901380197,0
gossipcop-2485085069,0
gossipcop-3301524860,0
gossipcop-5251247668,0
gossipcop-646080900,0
gossipcop-1355803177,1
gossipcop-3160595033,0
gossipcop-2932564057,0
gossipcop-270766594,0
gossipcop-7173564909,0
gossipcop-108177076,1
gossipcop-1457904080,1
gossipcop-2892576573,1
gossipcop-4060593091,0
gossipcop-6744601361,0
gossipcop-2134848777,0
gossipcop-2469190103,0
gossipcop-7476822295,0
gossipcop-7405934844,1
gossipcop-6662469852,0
gossipcop-7724686547,0
gossipcop-3979367934,1
gossipcop-8201978839,0
gossipcop-5517886157,1
gossipcop-6944016279,1
gossipcop-9782988141,0
gossipcop-6639038281,0
gossipcop-9188803952,0
gossipcop-216932165,0
gossipcop-394135683,1
gossipcop-84851611,0
gossipcop-7871323394,0
gossipcop-1328152817,1
gossipcop-6057351604,1
gossipcop-6986473289,0
gossipcop-2900876530,0
gossipcop-7744016686,0
gossipcop-9589202718,0
gossipcop-1655879516,0
gossipcop-81380989,0
gossipcop-5231873463,0
gossipcop-1247336364,1
gossipcop-3763362922,0
gossipcop-7351931257,0
gossipcop-7665800483,0
gossipcop-5132321402,0
gossipcop-9445573408,0
gossipcop-5869839268,1
gossipcop-3280356381,0
gossipcop-405246282,1
gossipcop-3433548691,0
gossipcop-6360827804,0
gossipcop-1462766857,0
gossipcop-3202532387,0
gossipcop-6165861684,0
gossipcop-7010349230,1
gossipcop-2399302743,0
gossipcop-1323742146,0
gossipcop-1768486801,0
gossipcop-8069919219,0
gossipcop-5669306231,0
gossipcop-4995375788,0
gossipcop-5810460358,1
gossipcop-2366390146,1
gossipcop-6424474439,1
gossipcop-5013680607,0
gossipcop-6614569708,0
gossipcop-1648328243,0
gossipcop-1418105606,0
gossipcop-8783786611,1
gossipcop-6183074396,1
gossipcop-5987252847,1
gossipcop-2459545786,0
gossipcop-8489638104,1
gossipcop-6056074095,0
gossipcop-3869318940,1
gossipcop-5694364219,1
gossipcop-1505670647,1
gossipcop-8867519772,0
gossipcop-4379697773,0
gossipcop-4164504947,1
gossipcop-4427425026,0
gossipcop-4507576256,1
gossipcop-8773644100,0
gossipcop-6919146972,1
gossipcop-881988237,1
gossipcop-9030344199,1
gossipcop-2597794479,0
gossipcop-9376541375,0
gossipcop-1301068570,0
gossipcop-567879122,1
gossipcop-2590895367,0
gossipcop-665381871,0
gossipcop-6951392723,0
gossipcop-4910596683,0
gossipcop-1227295031,0
gossipcop-3943611812,0
gossipcop-4644501386,1
gossipcop-3515239961,0
gossipcop-5656786138,0
gossipcop-8554153078,0
gossipcop-5600549104,1
gossipcop-3623255149,0
gossipcop-5421604922,1
gossipcop-6422555376,1
gossipcop-5035404255,0
gossipcop-3405047139,0
gossipcop-8553136835,0
gossipcop-3992415225,0
gossipcop-6421829445,0
gossipcop-9464392472,1
gossipcop-932555221,1
gossipcop-8001222416,0
gossipcop-2527896655,1
gossipcop-5860144727,0
gossipcop-5844292844,1
gossipcop-8280929744,0
gossipcop-6285249762,0
gossipcop-9657784587,0
gossipcop-7440482567,1
gossipcop-7553561005,1
gossipcop-6844103138,0
gossipcop-7855996289,0
gossipcop-2194208436,0
gossipcop-6051845337,0
gossipcop-2435526162,1
gossipcop-4576152851,1
gossipcop-919334865,1
gossipcop-875924,0
gossipcop-857248,0
gossipcop-884684,0
gossipcop-926957,0
gossipcop-918456,0
gossipcop-912950,0
gossipcop-870658,0
gossipcop-915349,0
gossipcop-887233,0
gossipcop-877019,0
gossipcop-930658,0
gossipcop-918032,0
gossipcop-896517,0
gossipcop-893257,0
gossipcop-850409,0
gossipcop-942876,0
gossipcop-872759,0
gossipcop-884026,0
gossipcop-950749,1
gossipcop-860866,0
gossipcop-881554,0
gossipcop-897431,0
gossipcop-908254,0
gossipcop-845913,0
gossipcop-848402,0
gossipcop-955009,0
gossipcop-897603,0
gossipcop-908402,0
gossipcop-886127,0
gossipcop-889953,0
gossipcop-881302,0
gossipcop-908630,1
gossipcop-907678,0
gossipcop-925528,0
gossipcop-850436,0
gossipcop-906137,0
gossipcop-910052,0
gossipcop-924869,0
gossipcop-844036,0
gossipcop-953107,0
gossipcop-863614,0
gossipcop-942247,0
gossipcop-950782,0
gossipcop-918831,1
gossipcop-857879,0
gossipcop-846305,0
gossipcop-951234,0
gossipcop-917421,0
gossipcop-899336,0
gossipcop-954574,0
gossipcop-846137,0
gossipcop-924603,0
gossipcop-914250,0
gossipcop-920065,0
gossipcop-940180,1
gossipcop-906795,0
gossipcop-939148,0
gossipcop-931325,0
gossipcop-900462,1
gossipcop-905322,0
gossipcop-916735,0
gossipcop-851510,0
gossipcop-922164,0
gossipcop-871117,0
gossipcop-952021,1
gossipcop-902751,0
gossipcop-871325,0
gossipcop-903683,0
gossipcop-914634,0
gossipcop-862732,0
gossipcop-860065,0
gossipcop-913411,0
gossipcop-919917,0
gossipcop-851722,0
gossipcop-927278,0
gossipcop-864099,0
gossipcop-883660,0
gossipcop-870499,0
gossipcop-889168,0
gossipcop-897260,0
gossipcop-911970,1
gossipcop-867876,0
gossipcop-886544,0
gossipcop-873678,0
gossipcop-854268,0
gossipcop-892144,0
gossipcop-848637,0
gossipcop-892978,0
gossipcop-897436,0
gossipcop-945892,0
gossipcop-886776,0
gossipcop-868230,0
gossipcop-882110,0
gossipcop-867882,1
gossipcop-923846,0
gossipcop-896722,0
gossipcop-954914,0
gossipcop-929540,0
gossipcop-864409,0
gossipcop-858451,1
gossipcop-886782,0
gossipcop-865983,0
gossipcop-885563,0
gossipcop-896948,0
gossipcop-857841,0
gossipcop-858809,0
gossipcop-903019,0
gossipcop-887006,0
gossipcop-850856,0
gossipcop-925948,0
gossipcop-933011,0
gossipcop-913416,0
gossipcop-900001,0
gossipcop-846792,0
gossipcop-893895,0
gossipcop-922163,0
gossipcop-852392,0
gossipcop-841785,0
gossipcop-876751,0
gossipcop-888085,0
gossipcop-911725,0
gossipcop-897851,0
gossipcop-913072,0
gossipcop-943702,0
gossipcop-900465,1
gossipcop-930036,0
gossipcop-923421,1
gossipcop-891960,0
gossipcop-858238,0
gossipcop-866537,0
gossipcop-887805,0
gossipcop-889391,0
gossipcop-858836,0
gossipcop-863277,0
gossipcop-932553,0
gossipcop-893439,0
gossipcop-896977,0
gossipcop-904031,0
gossipcop-899567,0
gossipcop-881598,0
gossipcop-951657,0
gossipcop-926537,0
gossipcop-909178,0
gossipcop-937677,0
gossipcop-874496,1
gossipcop-893292,0
gossipcop-848433,0
gossipcop-880685,0
gossipcop-854850,0
gossipcop-914408,0
gossipcop-871119,0
gossipcop-895357,0
gossipcop-868206,0
gossipcop-911348,0
gossipcop-890625,0
gossipcop-948787,0
gossipcop-917883,1
gossipcop-876932,0
gossipcop-950778,0
gossipcop-913847,0
gossipcop-905922,0
gossipcop-898810,0
gossipcop-913249,0
gossipcop-837368,0
gossipcop-886116,1
gossipcop-915378,0
gossipcop-869744,0
gossipcop-885555,0
gossipcop-878404,0
gossipcop-904804,0
gossipcop-948125,0
gossipcop-878636,0
gossipcop-909515,0
gossipcop-863870,0
gossipcop-887030,1
gossipcop-903813,0
gossipcop-921529,0
gossipcop-953935,0
gossipcop-877028,0
gossipcop-880443,0
gossipcop-896526,0
gossipcop-886915,0
gossipcop-907444,0
gossipcop-905313,0
gossipcop-876767,0
gossipcop-934454,0
gossipcop-865370,0
gossipcop-881902,0
gossipcop-847212,0
gossipcop-867615,0
gossipcop-876131,0
gossipcop-861186,0
gossipcop-946622,0
gossipcop-847676,0
gossipcop-944175,0
gossipcop-944347,0
gossipcop-903480,0
gossipcop-945295,0
gossipcop-908854,0
gossipcop-910097,0
gossipcop-847444,0
gossipcop-917848,0
gossipcop-930656,0
gossipcop-951661,0
gossipcop-896519,0
gossipcop-903646,0
gossipcop-940521,1
gossipcop-841575,0
gossipcop-882119,0
gossipcop-937641,0
gossipcop-936793,0
gossipcop-940713,0
gossipcop-895992,0
gossipcop-906106,0
gossipcop-843010,0
gossipcop-860292,0
gossipcop-901323,0
gossipcop-915175,0
gossipcop-866501,0
gossipcop-889195,0
gossipcop-891956,0
gossipcop-915949,0
gossipcop-869549,0
gossipcop-910407,0
gossipcop-912350,0
gossipcop-878609,0
gossipcop-954777,0
gossipcop-908296,0
gossipcop-857428,0
gossipcop-879989,0
gossipcop-923279,0
gossipcop-885304,0
gossipcop-942840,0
gossipcop-880676,0
gossipcop-895196,0
gossipcop-882121,0
gossipcop-945259,0
gossipcop-866961,0
gossipcop-953758,0
gossipcop-903814,0
gossipcop-882777,0
gossipcop-893437,0
gossipcop-884480,0
gossipcop-896383,0
gossipcop-874834,0
gossipcop-895734,0
gossipcop-868665,0
gossipcop-905119,0
gossipcop-881106,0
gossipcop-908262,0
gossipcop-883235,0
gossipcop-845925,0
gossipcop-861982,0
gossipcop-848434,0
gossipcop-880682,0
gossipcop-881750,1
gossipcop-928457,0
gossipcop-912165,0
gossipcop-897894,0
gossipcop-866734,0
gossipcop-906757,0
gossipcop-941090,0
gossipcop-875323,0
gossipcop-888040,1
gossipcop-937222,0
gossipcop-875111,0
gossipcop-940370,0
gossipcop-910400,0
gossipcop-951030,0
gossipcop-872334,0
gossipcop-863410,0
gossipcop-924251,0
gossipcop-925383,0
gossipcop-906101,0
gossipcop-935111,0
gossipcop-901324,0
gossipcop-864635,0
gossipcop-950586,0
gossipcop-954314,0
gossipcop-945054,1
gossipcop-883038,1
gossipcop-936760,0
gossipcop-907027,0
gossipcop-943959,0
gossipcop-916155,0
gossipcop-884813,0
gossipcop-902767,0
gossipcop-925979,0
gossipcop-898014,0
gossipcop-845542,0
gossipcop-932596,0
gossipcop-890279,0
gossipcop-895539,0
gossipcop-914054,0
gossipcop-925713,0
gossipcop-918699,0
gossipcop-913271,0
gossipcop-884679,0
gossipcop-900666,0
gossipcop-942473,0
gossipcop-902191,1
gossipcop-903043,0
gossipcop-863212,0
gossipcop-888226,0
gossipcop-936196,0
gossipcop-938830,1
gossipcop-937044,0
gossipcop-917443,0
gossipcop-860497,0
gossipcop-855770,0
gossipcop-926304,0
gossipcop-940572,0
gossipcop-882378,0
gossipcop-888642,0
gossipcop-935377,0
gossipcop-919981,1
gossipcop-846531,0
gossipcop-896778,0
gossipcop-855126,0
gossipcop-843043,0
gossipcop-894813,0
gossipcop-870053,0
gossipcop-953191,1
gossipcop-919149,0
gossipcop-947591,0
gossipcop-847417,0
gossipcop-941666,0
gossipcop-914464,0
gossipcop-952271,0
gossipcop-900632,1
gossipcop-931949,0
gossipcop-876734,0
gossipcop-942487,0
gossipcop-862106,0
gossipcop-924695,0
gossipcop-936350,0
gossipcop-890823,0
gossipcop-862334,0
gossipcop-875383,0
gossipcop-874251,0
gossipcop-903285,0
gossipcop-873074,0
gossipcop-930295,0
gossipcop-894010,0
gossipcop-929525,0
gossipcop-896747,0
gossipcop-848494,0
gossipcop-901941,0
gossipcop-953966,0
gossipcop-858434,0
gossipcop-883295,0
gossipcop-902992,0
gossipcop-888817,0
gossipcop-903840,0
gossipcop-846956,0
gossipcop-899991,0
gossipcop-913814,0
gossipcop-879571,0
gossipcop-848236,0
gossipcop-902368,0
gossipcop-909780,0
gossipcop-867679,0
gossipcop-887097,0
gossipcop-903088,0
gossipcop-908460,0
gossipcop-858296,0
gossipcop-868067,1
gossipcop-941659,0
gossipcop-890444,0
gossipcop-911129,0
gossipcop-908004,0
gossipcop-915589,0
gossipcop-881536,0
gossipcop-869387,0
gossipcop-952840,0
gossipcop-895304,0
gossipcop-910695,0
gossipcop-895758,0
gossipcop-905175,0
gossipcop-861784,0
gossipcop-955437,0
gossipcop-886941,0
gossipcop-937285,0
gossipcop-922101,0
gossipcop-873625,0
gossipcop-898611,0
gossipcop-941661,0
gossipcop-889551,0
gossipcop-953196,0
gossipcop-935384,0
gossipcop-865572,0
gossipcop-916106,0
gossipcop-843878,0
gossipcop-923027,0
gossipcop-844261,0
gossipcop-869945,0
gossipcop-852304,0
gossipcop-921770,0
gossipcop-863671,0
gossipcop-844053,0
gossipcop-953162,0
gossipcop-846704,0
gossipcop-901145,0
gossipcop-893803,0
gossipcop-885966,0
gossipcop-912552,0
gossipcop-917444,1
gossipcop-923671,0
gossipcop-916596,0
gossipcop-896915,0
gossipcop-899161,0
gossipcop-926303,0
gossipcop-893669,0
gossipcop-940323,0
gossipcop-863027,0
gossipcop-924666,0
gossipcop-902196,0
gossipcop-859388,1
gossipcop-891902,0
gossipcop-881531,0
gossipcop-912599,0
gossipcop-892126,0
gossipcop-907279,1
gossipcop-845976,0
gossipcop-844098,0
gossipcop-938696,0
gossipcop-867814,0
gossipcop-891591,0
gossipcop-867028,0
gossipcop-907877,0
gossipcop-881703,0
gossipcop-884271,0
gossipcop-875189,1
