source_id,pred
263030735282245632,0
263075456834744320,1
263070942777982976,1
263082062683197440,1
263073275834421248,1
263320996780593153,1
263007412649357312,0
262973189032910848,1
263089572139921408,0
263067640086544387,0
263143174288064513,0
262963230882803713,0
262956074963980289,0
262959590243713024,0
263377671306764288,0
263127890563051523,0
262953469722370050,0
262971058355834881,0
262955494967226369,1
262962682301403136,0
263299492118396929,1
263068697739005952,1
262954413289783297,0
263012280806035456,0
263267074552524800,1
262969859611189249,0
262971724222562305,1
263424246670315522,0
262958970203955201,0
262998279145525249,0
263002833098530817,0
262970315225841665,0
263046114582867969,0
262959341202714624,0
263042440590671873,0
263031496779104256,0
262953531890356224,1
262963042583724032,0
262968340698525698,0
263044743884333056,0
262982840180957184,0
262957753520226304,0
262996609523146752,0
262957143274180608,0
263010934035992576,1
263313843596455936,1
263273628785856513,1
263079003454320640,1
263119984262250496,0
262998167698681856,0
263086046487654400,1
263096901015044096,1
263110262805118976,0
263326779975020545,0
263283882923790337,1
263042554411491328,0
263091696336773121,1
262967300758585344,1
263049025689890817,1
263304372707008512,0
263002717839040513,1
263072970057064449,1
263347781777891329,1
262984672269721600,0
262964791457509376,0
263178365358469121,1
263228157551865856,1
262963421547479040,1
263163534907674625,1
263126563678220288,1
262954509851049984,1
263040573596917760,0
262977425099616256,1
262965552245510144,0
263113289444257792,1
263104961871749121,0
263001423665569792,0
262960953719656449,0
263089055984652289,0
263466755219939328,0
263393512484122624,1
263287937083518978,1
263115051605561347,1
263026095056617473,0
263147017356849152,1
263027873701588994,1
263653448388591616,0
263138112656523265,1
262996516111777792,0
263088482623291392,0
262977306702782464,0
263022272296673282,1
263370538997665793,1
262980559851122688,0
263014630216044545,0
263278038681264128,1
263819788143448064,1
263599012094017536,0
263091557404639235,0
262970909999120384,0
263206304489824256,0
262955624311181312,0
262991129929191424,0
262970879842074624,1
262971911959621633,0
263269307105038336,1
262940921371435008,1
263171466995040256,0
262976495117533184,1
263478510851596291,1
262968502980337665,0
263329762406195200,1
263471852788277248,0
263098308564758530,1
263066515962753024,0
262991916990353408,1
263359225802145792,1
262987505337511936,0
263064640026705922,1
263422448857411584,0
263280830678441984,1
263086053521494017,1
262979420824940545,0
262981186043924480,1
263098627478654976,0
263337677926060032,1
263008466967347201,0
263110687017033728,0
263076735938068480,1
263208209819521024,1
262967740627828736,1
262977834451103745,0
262983943601659904,1
263100635824680960,1
262993785007525888,1
262874354306646016,1
263018097210957825,0
263127033918394368,1
263319628627992577,0
263450849123123200,0
263319516291932160,1
263143309902491648,1
263142172189147136,0
262979209268436993,1
263107190028644353,1
263576380728549376,1
263113323510374400,0
263025491844427776,0
263075254186938369,0
262968549419663360,0
263047696242331648,0
262960136442757120,0
263349413831925760,1
263084811940417537,0
262962206348546048,0
263164439937835009,1
263143428727136256,0
262984661947514880,0
262960771389071360,0
262964506722963457,1
263370143860654081,1
262958841292005376,0
263066817931665408,0
262989464463368192,1
263405072111779840,1
262966244389560320,0
263057382580568064,0
263076577791840256,0
263235671886553088,1
263121207505850368,0
263217034819690496,0
263174556099952640,1
263296473565904898,0
263058129552543744,0
263050251106127872,1
263066191340371968,1
263056156136710144,1
262957912392081409,0
262979140364414976,0
263057800547168257,0
263060553130450945,0
263203796296019968,1
262991654305288192,1
263099331039596545,1
263271308589166592,0
263736316636835840,1
263058322079490048,1
262924754900615170,0
263073851074809857,0
263029804713009152,1
262969103529164800,0
263309118100611074,0
263418950052888576,1
263006173773590528,0
263008254764916738,1
262977007653097472,0
263034642939125760,1
263094048519233538,1
263416272488902656,0
263106440909168640,1
263012270827769857,0
263087807415844865,1
262977518330585089,0
263079041882546177,1
262972730096373761,1
262994263686647808,0
263889484209336320,0
262974070595940352,0
263149916237463553,0
263107877668024321,0
263294505556512768,0
263057688144003072,0
263478671527002113,0
263101723239923712,1
262933968863772673,0
263228420622782464,1
263176537107464192,0
263232284675698688,1
263121975055089664,0
263170441315745792,0
263076997822029825,1
263037849430011904,0
263265821000871936,0
263490598147854336,1
262965882815410176,1
263113732954148864,0
262968378535325696,0
264098753978454017,1
263546497470189568,1
262962889374171138,1
262986529406844928,1
263110202524573697,1
262977341377105920,1
262961338903584768,1
262969741633785857,1
263124719589552128,0
263042402846134272,0
263483735473799168,0
263341089816190976,1
263064211964432384,1
263161998437646337,0
262964427299639297,1
263618927249203200,0
262963095784267776,1
262977386260357121,1
263143981741920256,0
263432427869974528,1
262984249538383872,1
262952389903007744,1
262974980927655936,1
263121646863400960,1
263232657402494976,1
262979020742856705,1
263030949187579905,1
263019374057754624,1
263724480264818688,1
262974876787294208,0
263049385636687873,1
263131183846678529,0
262966941789077505,1
263014685710901249,1
263367415788867584,0
263130295837028352,0
263758388498944000,0
263156002310991873,1
263001275371749377,1
263013397010989058,1
263148937198850048,0
262955975596728320,0
263056924168298496,1
262992151594532864,1
263052542177603584,1
263103673381556224,1
262990713690660864,1
262968069478051840,0
263006374651363329,0
263084343952551936,1
263047890090487809,1
262964215579549696,1
262971062990565376,0
263272698690555904,0
263345831795638273,1
262995375139475458,0
263021898861010944,0
263037473217708032,1
263080417266130945,0
263284997409087488,0
263263558073192448,1
262957188279046144,0
263077629903650816,1
263181703177183233,0
262991931213234176,0
263019633672609793,0
262965326428401664,1
263144189439643648,1
263039353960427522,1
263411213105512448,1
263185278804582400,1
263747586010251264,0
263072484813856769,1
263029740087152640,0
263058631006752769,1
263063447175036928,0
263055696424230913,0
263013707339157504,0
263024101810118656,1
262922379150381060,0
263058013911412736,0
262983969006563328,1
262955397617446912,1
263069704757854208,1
263239991453417472,0
262962332743921664,1
263848778048614400,1
264329436051173376,1
264328174337413121,1
264044934238199808,1
265039301774028800,1
263965470888185856,1
264327436043431936,1
263992038343729152,1
263816275900366848,1
263933627543457793,1
263803766485180417,1
264422267268759553,1
263931215227273216,1
264072288297684992,1
263963535091048448,1
264736210885410816,1
264144176445263872,1
264154453123428354,1
264070074439192577,1
263815761640960000,1
264827708024954881,1
263795081595736064,1
263795470109900801,1
264458088734670848,1
263976990749630464,1
264116389411946496,1
264009667053768704,1
264208993830981634,1
264249395623624704,1
264720384102891520,1
264855182448414720,1
264431369143320576,1
264355149387022336,1
264251272847294464,1
264457959772405761,1
263824479459885056,1
264587580539023361,1
265358373262868480,1
265267346522927104,1
264325695788949504,1
263848853327982592,1
264152095500926976,1
265358894803587072,1
263958193485524992,1
264354159615152128,1
264457306434043904,1
264917566424760320,1
263981855508922368,1
264591110037450753,1
264152642186539008,1
264171133304193024,1
264779527308341251,1
264403011760160770,1
264014063028297729,1
265058995323142144,1
264418787221196800,1
264358713643646976,1
264365669502562304,1
264379236511526912,1
264358970511204352,1
264394941139136513,1
264380289713844224,1
264381593311924225,1
264394513575981059,1
264367871197577216,1
264369227136376834,1
263938929978400768,1
264370313519837184,1
264328149444214784,1
264494775875563520,1
265151454334038017,1
264429433513975808,1
263851602828472320,1
264720863008530433,1
264096749495402496,1
264501037925294080,1
264118985115717632,1
264312309965533185,1
264470348085469186,1
264430700441239553,1
263981098437062656,1
264424953473032192,0
264923085260591104,0
264920517855813633,0
263800115452583936,1
263798515027812353,1
264919822784163840,0
263810100110692352,0
264007750449762306,1
264172921004621824,1
264923029572825088,0
264357280504504320,1
264771890864877568,0
264920266902220801,0
264926587143741441,0
264920432644341760,0
264127488408555520,1
263990957651927040,1
264705406880870400,1
264947808287723522,0
264938673638875136,0
265350224569069568,1
264452105258008576,1
264118463822442498,0
263800350912425984,1
263976265424449536,0
264399549869735937,1
264361861301022720,1
264804592309657600,0
264745524895297536,1
264479032572252160,1
263978058321641472,1
265297290560950272,1
265273108615806976,1
264920617260834816,0
264335669629960192,1
263936277659934720,1
264015415582261250,1
264485111448350720,0
264496368482144256,0
263974148001378304,1
263808057753088002,1
264002290585849856,1
264662827254562817,0
264577804274905089,1
264891177285861376,1
264902724364148737,1
264797966685048832,1
263911373015232512,1
264070893603540992,1
264514552778084352,1
264782914556919808,1
264840392833388545,1
264005385260773376,0
264431249790226432,1
264199006161338368,0
264469695632113664,0
265290073887612928,0
264228445679124481,1
264370328820666368,1
265269794167746562,1
263849709762916353,1
263855850131685376,1
264887013143089152,1
263831911137423360,1
264171417283735553,1
263808895502389248,1
265284386675621888,1
264040597243973632,1
264105883833864193,1
263789516073103360,1
265130804919808002,1
264140205768986624,1
264102032632332288,1
263998275554779137,1
264132033301848065,1
264027322863214593,1
264774720292020224,1
265074267761303552,1
264117740816719873,1
264038527338160128,1
264139940609290241,1
263829476918571008,1
263952969836400640,1
264812093851697152,1
264909273081995264,1
264362682185035776,1
264886582417432576,1
263947752499736576,1
264435987374039040,1
264734499999453185,1
265162295192199168,1
264695353532641282,1
264405111378423808,0
264061130756980736,1
264396689710931969,1
264362774442962944,0
264312916260564992,0
264772679343693824,0
264077013940318209,1
264755984398958592,1
263797110175051776,1
264007840593747968,1
264355986972741632,1
263971652931559424,1
265145554701520896,1
263860492211195904,1
263813801202290688,1
263824312736296960,1
263902292665831424,1
264900325079654400,1
263945748960399360,1
264026178212474881,1
264681033218269185,1
264561518148997120,1
263818854709469185,1
264485653599907842,1
263864610573123586,1
264211103066755072,1
264576723100762112,1
263955988825128960,1
263821290526363651,1
264793598430703616,1
263806249886420993,1
263843616437440513,1
264574807608291328,1
264580744452657152,1
263787561649070080,1
263782966679961600,1
264036347000528896,1
263902165528113153,1
263824276812099585,1
264610967479017472,1
263807306268024832,1
264374167556722688,1
264511824953745408,1
264180788571017216,1
264527140672925698,1
264490348909305857,1
263826255579848704,1
264559184236904449,1
263808930700988417,1
264016350203244545,1
264898727792214016,1
265042585373011968,1
263870079287058433,1
263815203366522880,1
263817130846347264,1
263792187182051328,1
263814887397003264,1
264010747900723200,1
264120225493028864,1
263966566499115008,1
264155396594360321,1
265251229788143616,1
263849924783898625,1
264900233559961600,1
264847607577321473,1
263821331450175488,1
263801563728990208,1
263833182988812289,1
263820154905952256,1
264741162403889155,1
263820136392323073,1
264100413844893696,1
264070661159403522,1
263858538189815808,1
265106975262638080,1
264247496073678849,1
263821158464495616,1
263843935057760256,1
264486517358080000,1
263789263928299520,1
264727450477531136,1
264133536292945920,1
264494502037827585,1
264940753220947968,1
264523087066849280,1
264516936954695680,0
264364153999851521,0
263812430319206401,1
265140070963613697,0
265218829293084672,1
264873667169755137,0
265115799914696704,1
264678424881291264,1
264032544650059777,1
264842000250056704,1
264102846822236160,1
263903452541898752,0
264296209164935168,1
265115228843421696,1
264250642514706432,1
264691106091003905,1
265176340926443520,1
264746916062044163,1
264025696702185472,0
263993483386318848,1
264121142435008512,1
265034771288190977,1
264215276827066368,1
264322726464995328,0
263989520008093696,0
264534280506576897,1
264031406760525825,1
264159204749750273,1
263851149596188672,1
264358381295382528,1
264035184079421440,1
263951427066531840,1
264130441186000896,0
264033330691989504,1
263975779254272000,1
264024423017877504,0
263787077550886912,1
263855755294285825,1
264461743701508098,1
264531842504466432,1
264364732977410048,1
265175063735705602,1
264212291183063040,1
264880840553660416,1
263994239308926976,1
265371403325427712,1
264058146425819137,1
263900046393745408,1
264955702949343232,0
263912044410056704,1
263990242908971008,1
264767584782647296,1
263798252405669889,0
263821966614597632,1
264293045846028288,1
264814904861683712,1
263998853018161152,0
265137203234095104,1
264205456237527040,1
265099514963169280,1
265030727001853953,1
264898548577996800,1
263927469227274241,0
264107616702197760,1
264025865342554112,1
265285085610258432,1
265311317739597825,1
264277567224295424,1
263794871125549056,1
264214829835907074,1
263849784274718720,0
264034695900180480,0
264379623146651648,0
264001761235320832,0
264432471456763904,0
265052248944553984,1
263963830890135552,1
264434091938676736,1
264547763168104448,0
264821068752097280,1
263957338984157184,1
264373570996686848,1
264736293571928065,0
264233337210695680,1
264829850563518464,1
264729382487220224,1
263962044598984705,0
264147946600284160,1
265317452928409600,0
264744586725974016,1
264001080151650305,1
264100773523230720,1
264748777502552064,1
264991022889709568,0
263839004674371584,1
264477703443472384,1
263840643946778624,1
265083958486761472,1
264207141534052352,0
263835117879980033,0
263796514944581632,1
264516718901202944,0
264032926096818177,1
264060950284472320,0
264150603872206848,0
264116647214854144,1
265135170653413377,1
263780706629607424,0
264975008428851200,0
265282299598364673,1
265259126655942656,0
263934515246944256,0
264210463892594688,0
263876092090281984,0
263975516766339073,0
264065057485381632,1
263850620644126721,0
264940636636065794,0
264435834139324417,1
264569939237670912,0
264558167160131584,1
265272624177876993,0
264344456847826944,0
264074966692134912,1
263812709441748992,0
263899980203450369,0
264457069053218816,1
264154204829011968,1
264722987155087360,0
264044523393527808,0
263794366374612993,1
263842378983538689,1
263848114169991168,0
264105528052031490,0
265117056494612480,0
264774160419524608,0
264564063265247232,1
264473413924556802,1
264512764347809793,0
263851090125139968,1
263825868890185728,0
263899870279118848,0
264926654445543424,1
265124218486792192,0
264121978091356160,0
264225591442698240,0
264555492469243905,0
265298685531934720,0
264910409566388224,0
265308234389278720,1
265179222706880513,1
263916875099025408,0
264194254333689857,1
264146193616093185,1
264122930697482240,1
263847319798169601,1
264429779460161536,1
263824020577857536,1
263790810645008384,0
264237198822494208,0
264235446882689024,0
263802346067329025,1
264089527478546433,0
263988520274780160,1
263933577199251456,1
264632078929383424,1
264415438706966528,1
263986938539810816,0
264869880262705152,0
265152033286410240,1
264060456132550656,1
263842370477490176,0
264664942769238017,1
264750639643500545,0
265116813799591937,1
264517517567995904,0
264109558161620994,0
264886820125413376,0
264930765593260032,0
265347032821149696,0
265126270227054592,1
263809012431212545,1
264174714161868800,0
263840772741296128,0
265318182099775488,0
263915617478909953,0
264140892938575872,1
264768813407555585,1
264407304747745281,1
264596523466231808,1
264497109024260097,0
263959297468280832,1
264625083853709313,0
263842874624471040,1
263882187294797824,1
264728937580613632,1
263947324206764032,0
263805638684049408,0
264199280171032576,0
264039349082009600,0
263899457156968448,1
263824945728065537,1
264882242575286272,1
264734249213628417,0
264066504675454977,0
263954700368506880,0
264188634595471360,0
264155864536084480,0
263830256832614400,0
264754158731673600,0
264769471414153216,0
264911549976702976,0
263831861770465280,0
265158299832418304,0
264218298378510336,0
264411550746562560,0
263830134031798272,0
264391930174132224,0
264127984351465472,0
264070032580022272,0
263820138372014080,0
263842364676775936,0
263874366566170625,0
264041500139208704,0
264573467972730880,0
264185863347503105,0
264438291842084864,0
264678311412781056,0
264594842942840832,0
263787641793835008,0
264162580912807936,0
263818159662960640,1
263825868177158144,0
263858704988913664,0
265354881118908417,0
264196048426266625,0
265052642986831872,0
264071442927349761,0
265120023851458561,0
264129607177998336,0
264862091830251520,0
264220792299077633,1
263795654114045952,0
264592336535838721,0
265176613405204481,0
264842486462160896,1
264443989825044480,0
264504020394196992,0
264583068025757696,0
263800714306924544,0
264902479521665024,0
264167488474996736,0
265288503473098752,0
264170671561658370,0
263845939536592897,0
264116178597863424,0
263838940241461248,0
263850274446262272,0
264198702976090112,0
264741682686349313,0
264176610025021440,0
265236166872268801,0
263783655762182144,0
264834096050601984,0
264488815987658753,0
265107610917797891,0
263857138160517122,0
263855311352373248,0
264383640375525376,0
265181736357486592,0
263854052985688065,0
264162536650313728,0
263806873126465536,0
263812824772538368,0
263853246790107136,0
264384389079785474,0
263856941321818112,0
263838787413606400,0
263824415551258624,0
263995391425527808,0
263827513367752704,0
264790291872116737,0
264148604720119809,0
264968942378946560,0
264726972507254784,0
263983998362058753,0
264152359079395329,1
263880571653070849,0
265166406268620800,0
265166934667051008,0
265166416125251585,0
263861634693488640,0
264390964733423616,1
264901676174028800,0
264161482697236481,0
265163036136968192,0
264564357952843777,0
264963414810562560,0
264065580741578752,1
264088175473987584,1
264065711251546112,1
264083305912213504,1
264062337701515264,0
264280599345381376,0
264216757370253312,0
264586681783578624,0
263851763533221888,0
264204004320497665,0
264906063529254912,1
264930585259171841,1
264165169754673153,0
264538996426825730,0
264196062141620224,0
264198561544167425,0
264415800771891200,1
264167021355343872,0
264875471936827393,0
264702664317739008,0
264352345314426880,0
264335830993231872,0
264164385512099840,1
264362886779006976,1
263975826259849217,1
264017358262243328,1
264881166195232770,1
264417842764603394,1
264604490383097856,0
265203067912347650,1
264214819635359744,0
264379279121473536,0
264882923788976128,0
263805620824702976,1
264705718987419650,1
263925772463509504,0
263888747114942464,1
264390321729835010,1
264145640219607041,1
265200083979608064,1
264782302473756672,0
263834874492899329,0
264342171317055488,1
263852411863592961,0
264114788022497280,1
264022361672667136,0
265109833185910786,0
264696664676257792,1
263925153522655233,1
265192464103641088,1
264113234833993729,1
265225334239154176,1
264786813347045376,1
265111910997966848,1
264412632600178688,0
264385674868838400,1
265212967207981057,1
263807128106573825,1
265175159047081986,1
264597777080803330,0
264098033975836672,1
263997526099767296,0
264137148335271938,0
263828955293949954,1
264743930602586112,1
264932299227934720,0
264402231963574272,0
264017831832723460,0
264394566814277633,0
263794472171761666,1
263964914748645377,1
264474667576856576,0
264240971410206721,0
264828735499411456,1
265116637387190272,0
265035012758462465,1
264497551795945472,0
264846053679960064,1
264411975403065344,0
264489983044354049,1
265326481591369728,0
264234668994473985,1
264928777954553857,0
265230697046872066,1
264074935461351424,1
263918185961639936,0
265216895475650561,1
264022594016116736,1
264006165883666432,1
264391953028890624,1
264804728175722496,0
264468055160139776,0
264055721782550528,0
263867066744987648,0
263853499928948736,1
264534716512878592,0
264214537266409472,1
264039980572225536,0
264030789795192832,0
264613795970822144,0
264586810984902656,1
265101222141386752,1
264269412784287744,1
264677754165932032,1
263787566862569472,1
264423646947336192,0
263924150085775360,0
265202219178131456,1
264748571067305985,1
264867928141348864,1
265214174685171712,0
263869152647852034,1
264472267449311232,0
264071330683580418,1
264525027918090241,1
264038851910180864,1
264040777234128896,0
264022467411058688,0
265052632652075009,1
263800813447680000,1
263800073320792065,0
264036442022490112,0
263994313371963392,1
263958128821956608,1
264188034591903744,0
263964959015321600,0
263915566920773632,0
264295067492167680,1
264782392919732224,0
263955699892109312,1
265031484409274369,1
265253150582267905,1
264367671062175744,0
264871979558006784,1
264451641703538688,1
264888029053849600,1
264104734443581440,0
263816454095392768,1
264343166256295939,0
263856935827279872,1
264179574882058241,1
263852087908114432,0
264063322905792512,1
264193769832849408,1
264179872006541312,0
264502388210147330,1
264085480256200704,0
263806385924493312,0
264113306200064000,0
264781546467237888,0
265063864272560128,1
263972355951456257,1
264222185449742336,0
264182391747272704,0
264738897840459777,1
263809980312989696,0
264724259010662400,1
264708071870304256,1
265028698682568704,1
263793794837774336,0
264882657450668032,0
265284728700153856,0
264075058169909248,0
263942656273563648,0
264530092280119297,1
264511377270534144,1
264387388384624640,0
263803252842303489,1
265181677834358784,0
264880528656830465,1
264086961105559552,1
265259065536569344,1
263976362438705153,0
264813537514364929,0
264070310758866947,0
265339017430708225,1
263788784196415489,0
263859132745003008,0
264017491561439234,0
264450237710626816,1
263906211890597889,1
264530514000629761,1
264018079678345216,0
264200964997787649,1
264907718660337665,1
264018159877636097,0
264516376239173635,1
264855447973031936,1
264571741534289920,1
264837617558908929,0
264191488831930368,1
264350765819248643,1
264361097581174784,1
264487813389635584,0
264971226487869441,1
264017626223742976,0
264324347680915456,0
263797642054737921,1
264127696970330113,0
264016266317160448,0
264004154886860800,1
264165384423346176,0
263806869171228672,0
263942894778466304,1
264336171054800896,0
263807639547441152,0
264297936500969472,0
264506444764835840,0
264474233785167872,0
264171504839819265,1
264925832064159744,0
264691679318142977,0
264141550165037057,1
263939054444363776,1
264285626399092736,1
264422020886953984,0
263794580393164800,0
264029425631379457,0
264386804734627840,1
265038123153641472,0
265168750590967808,0
264593878697521152,0
263950624020918273,1
264504761221541888,1
263801185423745024,1
265326923331284992,1
263938539383828480,1
264847393286131712,1
264814093523890176,1
264811850741477376,1
265183825011810304,1
264035874281488387,1
264384205457334272,1
264178939184951296,1
264919317571858433,1
264538611398086656,1
264512915523121152,1
264461425550950400,1
263848292121706496,0
263792249391939585,1
263809700888453120,1
264405281184817152,0
264414915060715520,0
264321507939979264,0
264734287201460224,1
264355688208273408,1
265220614736990208,0
263785044223602689,1
263784145958871042,1
263786970398998528,1
264020371907411968,1
263960510456819712,1
264270160796467200,1
263852672694763520,0
264228360970964992,1
263780586341158913,0
264135598208598018,1
264060795825033216,1
264818637674786816,1
264267601205682177,0
263795092186333184,0
264475141570981889,1
264479389461401601,1
264384978354311168,1
264072285382656003,0
263852939477676032,0
263875596445167616,0
264023899375812608,0
264113848674578432,1
264456950215999490,0
264070386839322624,0
264070743833313281,1
264041302021246976,1
263951428245151744,0
264007372803031041,1
264123952237006849,1
264027516052844546,0
263840118912212992,1
264411028031414272,0
265117085913473024,0
264971940031250432,0
264359119098617857,0
264614743598305280,0
265341929464664065,1
264029139227529217,1
263809219382345728,0
265222665931993088,0
265044407764537346,0
263795250844299265,0
264167117270704128,0
265054158053339136,0
264418493120802817,0
264221633529651200,0
264722211456315393,0
264022765546373120,1
264086632590897153,1
263849631321055232,0
264801814883491840,1
265178310282186752,1
264019231467769858,0
264018866626256896,1
263894979016024064,1
264481956106997761,0
264788386760499200,0
264898776811044865,0
265065902125490176,1
264096182052204544,0
264722140375425025,1
264522249967648770,0
264907964404621312,1
265087212889198592,0
264018121172598785,1
264044544469905408,0
264020020584124416,0
264134201266286592,1
263873549700321280,1
264460432889237504,1
265213241158938624,1
263818677143609344,1
263811734236717056,1
264061711538077697,0
264150444480282624,1
263908305339035648,0
264391232883666944,0
263997638079311873,1
265181407956066307,0
263815704669741058,1
265238522976403456,1
264507450881880064,1
264130009097199616,0
263918480728944640,0
264527458160738307,0
263886422736510976,1
264617522727354369,1
264140757542260736,1
264025985912041472,0
265230038356611072,1
265029357830012928,1
264562489885356032,1
263819811992264704,1
264342935556993026,0
264407145552941058,1
264215676342898689,0
264939320585121792,0
264269778590511104,1
264016586510303232,1
265052920142249984,0
263812825288437761,1
264064308172951553,1
264198274129481728,0
263797839556136961,0
263941746629672960,0
264171849632600064,1
264750739228876801,0
265153107439280128,1
263995397305950208,1
263852859647463425,1
263992111731466240,1
263813939891154944,1
264853663057580032,0
265049398424240129,0
264627082506665984,1
264457535090745345,1
264123014285774848,1
264140294327504896,1
263997871991443457,0
263794781950447616,1
264204135212146690,0
264500012006899712,0
264003789483286528,1
264193967443300353,0
264179702594433026,1
263872827164344320,1
264016768203386880,0
264345619022360576,1
264344145362046976,0
264943625308368896,1
264172386079879168,0
264012695731322880,1
263859861924761600,1
264210726099484672,1
263808822861258752,0
264458337100365825,0
264078689770291200,1
264027428626771968,1
263990459255357440,1
263994616896974848,0
264758546976100352,1
263933258935435264,1
264015577830547456,1
263966930719875072,0
263805688873091072,0
265345766330081280,1
264094263242010624,0
263976418998898688,1
263921685118459904,1
264138723552268288,1
264406968385540096,1
264707618839330816,1
264398526866407424,1
264457740825526272,1
263792467961344000,0
264912694388330496,0
264913097427394560,1
263837843804266496,1
263872529754648576,0
265215898338607105,1
263877806889525248,1
264809112120999936,1
264446408931827712,0
264428465095340032,1
263789345020985346,0
264809151933341696,0
264109174600921088,1
264416882063441921,0
264161875674144768,1
263951650773934080,1
263783334084235267,0
264116135388143617,0
263834363244990464,0
263840272897691649,1
263946388210065409,1
264013554485694464,1
264146593580724224,1
265220546730528768,0
264333642355060736,1
264334894149283840,1
264293758240182273,0
264457843627941888,1
264138633756409856,1
263918220703043584,1
263812776584155136,0
264100154393632768,1
264482549319991296,0
264779009655705600,1
264495426026225665,0
263942157914763264,0
265214754459623426,1
264802808296009728,1
264102744846114816,0
264177075848638465,0
264424053203402752,0
264698678667800576,1
263821262755860480,0
264714768017928192,1
264468524519526400,1
264327596748197889,0
264465427818754048,1
264088654341873664,1
265239103413575683,1
264569768898613248,1
265042955776188416,0
263795493589614592,1
265260660097695744,0
264459554245464064,0
264104160520179713,1
264295875327692800,0
264497993103843328,1
264346628738125824,1
265073762846789632,0
264138918025371649,1
263937559640555520,1
263849277456015360,1
263967411177410560,0
264097253399089152,0
265214280394240000,1
264056873974657025,1
264877513824690177,1
264027544473440256,0
265163776679104513,1
264063734346035200,1
264466780334985217,0
265214171447177216,1
263793051640688642,1
264815019336798209,1
264113897030684672,0
264468418546266112,1
264113535880138752,0
265230320406769664,0
264587968633790465,1
264013490862305280,1
264287890656350208,1
264752480867475456,1
263786831588491264,1
265240685207240704,0
265220030462042113,0
264468711635828736,1
265235760075141120,0
264804237563809792,1
263813416064544768,1
264061890437730305,0
265237571192369152,0
264087443555381248,0
264259952279973888,1
264399172466245633,0
265242178102628352,0
263807580483227648,0
265285121576427521,1
264099715887542272,1
263792907943804929,0
263992715862220800,1
265240321686925314,1
264843654550659072,1
264600941255348224,0
264410510731120641,1
264459672071843840,0
264216814244999169,0
263963292786110464,0
264024929610133504,0
265277077408866305,0
263918871692595200,1
264781242904477696,1
264162656582266880,1
264100181941833729,1
264699708847562752,1
265197242439307264,1
264388319968886786,1
264487757995446273,0
264543694277984256,1
265152930561282048,1
264311064999636993,1
264270111463047169,1
263816975128604673,1
264036843744530432,1
263996920962359296,0
264465091297153025,0
265175988466499584,1
263991616497397760,1
265258741782413313,1
265230173262209026,0
264896042015789056,1
263992400882593792,0
264530750848778241,0
264858908697448448,0
264019283254861824,1
263839355704078336,0
264479204412907520,0
264309064530554880,0
264465690633834497,1
263815486360391680,0
263812202304245762,0
265214246768488448,1
265201352441991168,1
264468231333494784,1
265163961807302657,0
265277314567397377,0
264801575720083457,1
264377101711462401,1
264482719973646336,0
264347871636234241,0
264702225224462336,1
263803235528212480,0
264004085794086914,1
264002149275541505,0
264289451331706880,0
264270810636754944,1
263843667117223936,1
265270465122144257,1
265345126275108864,1
263970619413127168,1
263954745469849600,1
264284788947574784,0
264063855288803328,1
264380936039313408,1
265240161426759680,0
263876854174322688,1
263846552110518272,1
264880159591645184,1
263817716660584448,1
263937106861228032,0
265046225949184000,1
265321135636373504,1
263986380953231360,1
264913553734111232,1
263997771340734464,1
264032329343844352,0
263813590266552320,1
264535734592090113,0
264932956768960512,1
264682667927285761,0
264399929055780865,1
263834944684564480,1
263812974479806465,0
263998072848257024,0
265211717980676096,0
263790450895364097,0
263910663691313152,1
263899188494999552,0
263804396742262784,1
264479918556078080,1
264090186261069824,1
263931432651591680,1
263841555415171072,1
264037720580558848,1
263952964354469888,0
263858688178147328,0
263844082797928449,1
265253692960276481,1
264929589929852928,0
265253827006066689,0
265252930255478786,0
265181962711494657,1
263805732426764288,0
263997986961494016,1
264181436758753280,0
264909629673324544,0
264474905016410112,1
264411966934753280,1
264103767224508416,0
264132666306228224,1
264000584225525760,1
264531858128269314,0
263803715960573952,1
264138980323381248,1
265074348258365440,1
265168522412437504,0
263921600376762368,1
264928853221318656,0
264637868121673728,1
264204667293167616,1
265229554866593792,1
263814162101198849,0
263803818821681153,1
264289090256658433,1
263937621254877184,0
263921481329831937,1
264096897629827073,1
265174174140616706,1
263789091919900672,0
264362873080410113,1
264009689241632769,0
265253447027273728,1
263957786679984129,0
263788963473534977,0
263812991890386945,0
263971232804896770,1
265256171164807168,1
264226037179764738,1
265217033996759040,1
264403546810769408,1
264475162576044032,0
263832993653747713,1
264744338347667456,1
264337547885441024,0
263854421325266944,1
263940477877895169,1
263971076147650560,1
264474402853363712,1
263809244661424129,1
263902422659915776,1
265175422180937729,1
265216967290523650,1
264508202463399937,1
264321803965583360,0
263988138156896257,1
263852048443912193,0
263948684784459777,0
264909014138228738,0
264474959114534912,0
265312408019554304,1
263936783358763009,1
263838447918256129,1
263935616251727872,0
265323524808380417,1
265217815294910464,1
264440661577715713,0
264844185964797953,0
264103460335677440,1
263783656399728643,0
263867140233392128,1
264059383783243777,0
263783042336829440,1
263804597259350016,1
264148968227872768,1
263788422026625024,0
263841872793985024,0
263965426290143233,0
264015001944199168,1
264486550195277825,1
265051602832994304,1
264482574238363648,0
265193316033916930,1
264251971115040769,0
263980329688244225,0
264202286316806144,1
