source_id,pred
3855502780218552,1
3824454876802566,1
3843952203969943,1
3850038180335229,1
3821511686793830,1
3691009768763855,1
3575366444699416,1
3824899728479232,1
3899041622686750,1
3830019095033818,1
3869500372285440,1
3772219241154077,1
3800305491941806,1
3564960288706640,1
3518011623220155,1
3653905932571358,1
3531183885478044,1
3858702400769497,1
3727946638186485,1
3779799082067177,1
3773621258146842,1
3514210463648928,1
3487411462278012,1
3453724347000346,1
3539504595821657,1
3697068939625998,1
3524313422928598,1
3754296057760730,0
3875201785625563,1
3856105069808727,1
3849989644462536,1
3847482091636202,1
3569225585186439,1
3688117108513543,1
3826926248711498,1
3843908721292188,1
3898531880265383,1
3487394483714752,1
3800317248524496,1
3795693254904489,1
3876104416319591,1
3830079584962782,1
3688177829216255,1
3551064777811497,1
3903064018650577,1
3600106227973704,1
3831851594957709,1
3875568124509673,1
3768536532679833,1
3475375470567128,1
3875370404950812,1
3487029302566643,1
3489157286822636,1
3521273369873226,1
3526368157155355,1
3590829375038201,1
3858060185495426,1
3468347595078839,1
3577419077998852,1
3840200797487446,1
3856165047627402,1
3554717344896098,1
3576002434843048,1
3521677574653719,1
3727825947417597,1
3553685105337795,1
3554241135814698,1
3548453336305818,1
3664232430501446,1
3901612436908240,1
3556123317995321,1
3823272385177279,1
3586276064613440,1
3531067040963185,1
3885307005362166,1
3798712608749945,1
3833137199525023,1
3789120952446092,1
3654028300744203,1
3490259868101029,1
3480700310840479,1
3578268140127114,1
3852498001383247,1
3850487923721476,1
3875700157206717,1
3830443403409153,1
3829731567046295,1
3655373212692622,1
3521605651330955,1
3853391149318149,1
3486833029568879,1
3518025762261804,1
3569212356227319,1
3875755345482627,1
3497118846758599,1
3875876812541558,1
3830024786751414,1
3535622993885473,1
3697946027940242,1
3536934448194556,1
3653660036836993,1
3525251759647878,0
3534015233853020,1
3653719764018977,1
3551397859306863,1
3769511297816971,1
3557248523358923,1
3830180860864662,1
3605143326765876,1
3875845423230236,1
3651292654451773,1
3507610043206963,1
3840488354845375,1
3687684067632122,1
3858721657002201,1
3569234585888444,1
3565488342610477,1
3569309634836646,1
3689147518296166,1
3488736321072433,1
3553905642807916,1
3833492447760943,1
3925781811972423,1
3580408719876002,1
3809364190513395,1
3694459651213688,1
3534728822797966,1
3859380305082965,1
3520522614449187,1
3550055962863050,1
3605737424996159,1
3533424256546472,1
3555394586198941,1
3522076365720136,1
3607651550705864,1
3635767257237167,1
3843752626251490,1
3809567224270034,1
3683750435840938,1
3804394598589860,1
3835655903785264,1
3844565905822881,1
3489009952634298,1
3578293444228577,1
3500284019838085,1
3682078887345212,1
3536977289275451,1
3823936997455342,1
3578277786747152,1
3856806445238124,1
3494188446107006,1
3883005892466991,0
3857343034471691,1
3517654150730001,1
3554991853652195,1
3508696544147478,1
3858648478029602,1
3569575834627849,1
3531044080423956,1
3903043370596508,1
3583676426579682,1
3612390296053454,1
3549790778491622,1
3653916124506849,1
3531536294993622,1
3830124586134984,1
3486530447983364,1
3829518354016016,1
3501169957796744,0
3880833402638396,1
3876407618586004,1
3477041364131033,1
3484655821171723,1
3606841663165498,1
3892059028749509,1
3569529894456947,1
3857967629714282,1
3553684971477739,1
3875523014685400,0
3717340404936037,1
3876858678150850,1
3903366578804945,1
3534320087633406,1
3601442688655609,1
3653937028890376,1
3875201114375866,1
3856618666563950,1
3535063637353866,1
3580296563943100,1
3728702120676710,1
3784932297709691,1
3484429249048172,1
3506880552970581,1
3687989824174275,1
3531401204495159,1
3789993031720132,1
3553910830867126,1
3512651000669866,1
3476055656644087,1
3555344871900689,1
3875523573210274,1
3563468802132237,1
3460423922214684,1
3884394882724651,1
3525284807010767,1
3564512882224934,1
3777175175886960,1
3553931118650576,1
3534023421298422,1
3511915269299485,1
3616054880213557,1
3828226529061233,1
3553664691780624,1
3825456421403703,1
3831885111571481,1
3858790795514074,1
3822596695017599,1
3474949371560457,1
3798219761217127,1
3533072550680778,1
3839902363929900,1
3829729666823633,1
3875324263418888,1
3823846496602571,1
3569526438541089,1
3550613755761217,1
3530749347361160,1
3554247121475049,1
3766051307553335,1
3597359592012177,1
3531143305794799,1
3825883175897632,1
3840542234741692,1
3831670132332629,1
3841302053034291,1
3466394455200104,1
3569453051031490,1
3589060683945642,1
3553684711404903,1
3631460789417377,1
3781109546989469,1
3514749121566095,1
3451103985730717,1
3745607003041636,1
3536573666276118,1
3755872478008358,1
3850052051085166,1
3853337503685573,1
3833457770148187,1
3571462713599109,1
3833283148680123,1
3862713447197221,1
3519558462000749,1
3553921622713926,1
3544835879726634,1
3586206883202553,1
3796510372157887,1
3833353688195090,1
3836007743105790,1
3509856176944511,1
3569921633733163,1
3843250915674854,1
3875315971143838,1
3531526790267299,1
3501429299609842,1
3818638798466681,1
3856098073606690,1
3653895480267667,1
3800841804340552,1
3549679364631318,1
3768454194669290,1
3734168930526704,1
3690229107765047,1
3586234540888045,1
3553865511234648,1
3554855304537749,1
3594993887077991,1
3639535206187993,1
3484442163066222,1
3532875150114415,1
3572031289198974,1
3664564275253062,1
3554307134057957,1
3745979322463450,1
3868769686525858,1
3555321224473646,1
3798926224370580,1
3756295095949048,1
3884587073688742,1
3902097483021260,1
3780826569068156,1
3653695679944885,1
3536502098911595,1
3799805958588357,1
3496708476567767,1
3596450136773435,1
3555301305301144,1
3532946873262471,1
3665889734351496,1
3858322732118967,1
3556864900284581,1
3569825685157175,1
3510774074723082,0
3875736735856603,0
3807523750598556,1
3528599602989239,1
3857384143753937,1
3735539968343655,1
3475973863764537,1
3688154559204906,1
3477067247545500,1
3599970600573919,1
3825706062677965,1
3487657097200469,1
3608232839336801,1
3843994935522786,1
3531922430938702,1
3476452156883386,1
3898216699171598,1
3741732510719694,1
3580831899063416,1
3847721981453137,1
3586603458858758,1
3901867148737061,0
3531190344220672,1
3875745992381342,1
3754968085706583,1
3785813328825588,1
3844164385074796,1
3687612051013472,1
3516538713809703,1
3875456551855891,1
3563806485447283,1
3569143142079943,1
3531054096348785,1
3653562665538407,1
3763020687783490,1
3570726042795883,1
3636924994852827,1
3604583995292143,1
3819550401587651,1
3711330425103119,1
3580811733625026,1
3781180061511632,1
3477123098948253,1
3809507979369897,1
3764140914866597,1
3461286073804550,1
3578287747673518,1
3883734019729665,1
3489892804149018,1
3613864089891858,1
3577607247445512,1
3582845580939313,1
3875818192918276,0
3554453552400460,1
3857396336291738,0
3853059946057146,1
3555442539809381,1
3521728695697065,1
3829994050731163,1
3828417810551251,1
3505497376474145,1
3766583392538328,1
3685990894395358,1
3515178828637821,1
3525022351834740,1
3569633367830847,1
3833103258808775,1
3764806563942323,1
3877528466870720,1
3580088047950909,1
3578263030763371,1
3838380615886266,1
3763144348060966,1
3799190947819427,1
3501018715548089,1
3869167252338471,1
3840318711559671,1
3857387776114281,1
3822442147634203,1
3718582149671984,1
3653905353309741,1
3857507099045469,1
3475822150928775,1
3765882016410698,1
3569659242274027,1
3521103416677237,1
3459832608839195,1
3475779444480201,1
3514472532896409,1
3843870951508721,1
3518922072332530,1
3487553459606342,1
3879127503195734,0
3514355712486191,1
3831155117940317,1
3675079412124627,1
3734026915805807,1
3514556037304253,1
3488982287933144,0
3567538020006487,1
3819598564705591,1
3563852438880027,1
3733610073330981,1
3828985933029659,1
3796520761152029,1
3510821218727992,1
3575088752214705,1
3515617766503869,1
3551043776033921,1
3753619336029330,1
3748354858785553,1
3757728629952690,1
3839994390680039,1
3770665696314212,1
3879475404064023,1
3855489241151444,1
3495585124085224,1
3612816923388736,1
3853807744589642,1
3887734131115240,1
3844341522727835,1
3655052792977182,1
3841261775997843,1
3475956478311632,1
3795789098880671,0
3806975462423960,1
3788002872048915,1
3579213045176240,1
3875796139847385,0
3755262063909995,1
3614016783595071,1
3614253145257564,1
3663447218198646,1
3487093097451640,1
3821510941002678,1
3489155407099026,1
3569259684356981,1
3520284168570173,1
3809411837701885,1
3689971456169591,1
3613514679797368,1
3555423107493125,1
3586264382744085,1
3858647731582819,1
3523850354501854,1
3451700725809475,1
3857255881783107,1
3544557058465817,1
3833456389919686,1
3875764791056425,0
3833113245533468,1
3564559212391645,1
3516075133876688,1
3524282870834066,1
3827726413050246,0
3601522258604324,1
3821421736705373,1
3578265069806860,1
3882964070780943,1
3809523321639237,1
3902711348864728,1
3487238169678519,1
3791458522113820,1
3808709082192960,1
3854145616209001,1
3482573265648766,1
3488985853178103,1
3857525033935405,1
3815317631176012,1
3780763395195509,1
3789806272417289,1
3517913211949258,1
3452422104224738,1
3466520317638916,1
3875334543443602,1
3850147592919956,1
3510959064772874,1
3489458563666521,1
3828180081249740,1
3616009728134268,1
3767521888666614,0
3675874664779079,1
3492441548024538,1
3534749051989109,1
3833332758507545,1
3484841335248523,1
3842757455865055,1
3519745393265449,1
3481413565663708,1
3569484515858257,0
3834174408614470,1
3855530676498405,1
3826130123791612,1
3880433156857017,1
3653893949166614,1
3851162694081394,1
3518464277201199,1
3816973731388549,1
3548084443358105,1
3569216881899330,1
3875791596960616,0
3481379537220445,1
3653653196322530,1
3535775381245752,1
3749047137962517,1
3600000053764287,1
3571037322732062,1
3798219567530143,1
3549696536243258,1
3531069657632108,1
3843022317989621,1
3829132964200968,1
3512376240679226,1
3884399348787302,1
3818041232196360,1
3824595679312737,1
3508347355008887,1
3577912558961661,1
3555340216388357,1
3843499554468278,1
3580885150652103,1
3719331030727319,1
3578372552597417,1
3499157963102837,1
3722355564551439,1
3714866785569030,1
3875890540707606,1
3489057789268527,0
3872113813205508,1
3798524938908780,1
3828405076332237,1
3857715392801748,1
3843473037988866,1
3797731119761601,1
3554755471115935,1
3547468505446787,1
3856500408176235,1
3705752596333442,1
3718803919895611,1
3857365705653141,1
3875412994245954,1
3514751110034061,1
3797397723551766,1
3839883796274469,1
3553887162178378,1
3521631324934258,1
3830006549585736,1
3819290602237245,1
3739948265813530,1
3855062746851075,1
3768158856838779,1
3491194456209070,1
3586260583507487,1
3815131752911608,1
3569869037234087,1
3745979490421669,1
3855044602851148,1
3713798881646327,1
3583222540070300,1
3536938021188947,1
3487041545248271,1
3577299440019775,1
3574671301513431,1
3520732887740268,1
3557516337999844,1
3485463900094387,1
3795695045378919,1
3829710457043973,1
3885652347577667,1
3721084468062651,1
3829149845924696,1
3475608707723288,1
3575192100055359,1
3569093908708454,1
3741006589838974,1
3485366437050016,1
3519247689249498,1
3810669176844167,1
3588666842296418,1
3535625657065998,1
3833295273790680,1
3821720403992340,0
3853111275328654,1
3534016576014937,0
3577793197210161,1
3553951280426315,1
3833346088267377,1
3798575576417254,1
3875815366190790,0
3509867040415303,1
3810047908150276,1
3626092084750778,1
3833397716098248,1
3547469398914829,1
3614076096142176,1
3854838159099971,1
3830041631157140,1
3540117975469216,1
3720982214294590,1
3578272061787913,1
3764869881310978,1
3831971878848165,1
3578867497078490,1
3531550571933166,1
3506598830132592,1
3472787605416849,1
3607920879481226,1
3691393253717183,1
3476004406604577,1
3875684080061707,1
3555014695974358,1
3843869546747078,1
3484432814099833,1
3580120775953315,1
3472099802593026,1
3583025365366144,1
3868239103036454,1
3819590113365560,1
3522793289324839,1
3475420018566028,1
3878757972088254,1
3843841519584175,1
3869354762583172,1
3872109111319963,1
3595292224321179,1
3858086182174002,1
3875837466002216,0
3569145163213901,1
3843890581319646,1
3531971097059923,1
3531278860712489,1
3843748100101940,1
3844488151498769,1
3753780522807821,1
3833348097221923,1
3809703970468610,1
3466379833885944,1
3614034501045117,1
3765165088251563,1
3755877406225306,1
3614884887974378,1
3578277002572016,1
3557585443383199,1
3651061829503509,1
3477395653052393,1
3824345673793994,1
3792121603600238,1
3872124332239895,1
3808491817196590,1
3885886167278742,1
3569166680417419,1
3835923609892670,1
3687664324971626,1
3898303945425839,1
3751952829283023,1
3769692671845610,1
3556065499620526,1
3518414683570753,1
3580813213482624,1
3875527171023951,1
3855218561431694,1
3856646109609839,0
3604242079885609,1
3840011155736927,1
3595344287613731,1
3860437089497470,1
3502018951541090,1
3515910432525662,1
3489175024482578,1
3521788950177987,1
3855263038016525,1
3768220064822923,1
3569471903664017,1
3500632478948697,1
3903030321891201,1
3899952562594962,1
3903021291326611,1
3475142245661313,1
3489187258438750,1
3563347678745791,1
3482093444843170,1
3535622557543529,1
3530794553085446,1
3820413413454756,1
3831847777342030,1
3799943846127422,1
3805912936865470,1
3857261821113460,1
3508359401898087,1
3481429080349752,1
3773450755694093,1
3487229395796957,1
3479668244498308,1
3821747658945696,1
3842831980489253,1
3657355868568748,1
3530697895529382,1
3718557894062908,1
3756220471266087,1
3688099836288312,1
3536950058872113,1
3857946566378178,1
3475730685784894,1
3534032681604603,0
3487193459037930,1
3552624571983351,1
3486165996966363,1
3846672734023398,1
3758043089099076,1
3755783260767386,1
3563320609428914,1
3875887588075699,1
3489393044433504,1
3759744420617660,1
3578691936079541,1
3600476111136852,1
3555380984218760,1
3489113824866882,1
3875679399833543,1
3464795539399307,1
3514213123682860,1
3885167813228030,1
3578333990415260,1
3804226876362424,1
3853714282984488,1
3688709201201421,1
3499997834319570,1
3487027158608226,1
3833064029766216,1
3586571502253901,1
3552807199963698,1
3516256999358492,1
3653935979895523,1
3749931594235992,1
3519899794079746,1
3580660133930461,1
3491368825851241,1
3755445779179622,1
3824989230928828,1
3691788764481838,1
3490010420634202,1
3518451824207957,1
3805484455030670,1
3576060652226057,1
3847110942678311,1
3837032097273213,1
3875411836039721,1
3716299895246979,1
3552065240343243,1
3482294985747785,1
3522179578682489,1
3579280656830877,1
3875876338529132,1
3631536550986366,1
3520191335508376,1
3745620445910383,1
3612355147214922,1
3903744376630563,1
3478611753805809,0
3885320686751319,1
3875439699808339,1
3875583077782870,1
3842767304603066,1
3520694732369976,0
3856305062557525,1
3746001388960539,1
3569484251584644,1
3607837525670588,1
3900090647088073,0
3798573919953655,1
3843158528142765,1
3560190761200709,1
3683827295855270,1
3560859768815251,1
3876047399330390,1
3843965382110743,1
3549686092318187,1
3719491739556860,1
3893796913975532,1
3559063650247117,1
3569130001418219,1
3684211972103872,1
3842767384385046,1
3519863559509005,1
3487599865919410,1
3530837976834958,1
3489148621112742,1
3487316846362296,0
3893558983588162,1
3474237413378556,0
3793528125769881,1
3536831402568979,1
3553695214014327,1
3807091933899583,1
3578298099721352,1
3569192617688282,1
3544593209004405,1
3718166632776755,1
3749338176233879,1
3525043982513076,0
3809499557414382,1
3505840155620926,1
3593500484588570,1
3530858881251151,1
3829717381919478,1
3500214822383187,1
3476494460628461,1
3531174166766165,1
3683689450322783,1
3875416512875681,1
3858500725334999,1
3574659385649195,1
3857351792724319,1
3606639221484113,1
3519427042031514,1
3515526720258027,1
3769302321023941,1
3577097592794833,1
3875716200273323,1
3561233753951411,1
3563756657070799,1
3516957330719088,1
3875318466829697,1
3883094886862640,0
3740423174283976,1
3619966076683384,0
3589144443906508,1
3839877621840479,1
3521928440481629,1
3746685128016246,1
3607472574989617,1
3718781308519836,1
3553833936285095,1
3563770842393255,1
3515957161081635,1
3875514219191135,1
3501769948788571,1
3553907546720888,1
3515484505011754,1
3479261661318030,1
3460099291076843,1
3753377051864193,1
3875660503962514,1
3716351169995686,1
3881561638168799,1
3566240365138522,1
3601119827395643,1
3567082208112662,1
3586623708782198,1
3470536149393438,1
3489222948083728,1
3554737317930873,1
3843780858228351,1
3685975727755341,1
3876634308026757,0
3876252475658106,1
3491620655999882,1
3506392848113690,1
3848936395752170,1
3569204098154618,1
3809749051198572,0
3851631680925062,1
3521049788336599,1
3833464434799680,1
3875437308025166,1
3514402554460822,1
3683717455285208,1
3716415360066117,1
3520023022715106,1
3549740560455787,1
3549718543789565,1
3553966325501855,1
3475696053870419,1
3884463924683201,1
3511325785480995,1
3676187421828404,1
3591229885188029,1
3476014229176895,1
3843862646970049,1
3471040577916614,1
3839935935411067,1
3684016777171329,1
3717327109422681,1
3553888378830647,1
3794678992518255,1
3683701931877532,1
3541944652894180,1
3514730335601008,1
3871154039105241,1
3861715286978338,1
3833118845131778,1
3552819581865870,1
3489105411393740,1
3927350309940051,1
3570225436369763,1
3708819634443308,1
3858524075315319,1
3821722128342497,1
3808354852375853,1
3823898959362397,1
3857339365376993,1
3843101317231832,1
3902903016250268,1
3563761564568343,1
3864648829054186,1
3553301481919476,1
3843858112868617,1
3897601709133132,1
3746500809080417,1
3523166905046601,1
3689111724624543,1
3797584818646596,1
3596623504464228,1
3534035081092175,1
3824348969886169,1
3747012979892393,1
3772841729832944,1
3514050183374783,1
3608293139887216,1
3607938305908080,1
3513686741908845,1
3791067659015063,1
3530851574555469,1
3829506827692527,1
3716636354218256,1
3796138568551620,1
3569329368652207,1
3489110939758010,1
3586916895582188,1
3641664268176087,0
3530746449144167,1
3515148297467460,1
3521101440870648,1
3497079273523040,1
3580794146211262,1
3826748426449445,1
3586916974711096,0
3794690212564349,1
3544995820223242,1
3472137173808175,1
3653708506355501,1
3489514221680359,1
3687678031877910,1
3477087602141405,1
3556786260973386,1
3797278248870876,1
3534698476815325,1
3875838338588205,1
3856918701517224,1
3790202512364433,1
3477091410566026,1
3727813691556035,1
3552781220639049,1
3826411158854002,1
3536190931763221,1
3527843260139224,0
3463354599350536,1
3778188700363940,1
3875614379124864,1
3653915273042750,1
3518335570650964,1
3875201685131425,1
3520392726007888,1
3560851975885975,1
3749583160925229,1
3569285207117705,1
3580844130217823,1
3830074182751802,1
3556584632304068,1
3606050454415743,1
3796347134476200,1
3467971114711957,1
3489401877727746,0
3927361500297669,1
3653335200087924,1
3827896294080892,1
3604338167925692,1
3875528899640828,1
3649723783487268,1
3563783362184180,1
3489064139503488,1
3616348645440381,1
3734357618996754,0
3475831861399909,1
3558656408309110,1
3563705654088598,1
3550876440557330,1
3839853349342986,1
3900780991690714,1
3719120539024667,1
3613836680911246,1
3844925718512993,1
3587350413752612,1
3527109399621185,1
3608201914099490,1
3769466825399356,1
3582318566646534,1
3510861841251632,1
3905926261777814,1
3875795275878964,1
3555503747923109,1
3782561086542488,1
3534864361886753,1
3670802677886423,1
3858042804064164,1
3522352840770313,1
3844972623062415,1
3875393217693787,1
3769302832028054,1
3569332578132201,1
3903042132607388,1
3830163148128126,1
3538285806867456,1
3586150398400854,1
3858618028057692,1
3536516107985725,1
3607317427897617,1
3541995274804532,1
3745586291034165,1
3846348002163003,1
3476496058745719,1
3566789805725371,1
3531561934436883,1
3875530765569492,1
3875198903902827,1
3843983334152991,1
3509835758939998,1
3491022178861871,1
3575431015777723,1
3573257619685500,1
3556808310767893,1
3706092200498541,1
3876799476238038,1
3478863390881124,1
3818777236195401,1
3927360791638056,1
3612304018525835,1
3843893583918139,1
3457489054090868,1
3578263588346218,1
3595365234765971,1
3829620275059245,1
3769104563906192,1
3750635755668847,1
3875463867143199,1
3574766055179448,1
3808443318263302,1
3859124662122404,1
3553711034558598,1
3735134286704534,0
3824298303174253,1
3714001391838148,1
3609119288717538,1
3734154325361831,1
3568017994779268,1
3571008193214580,1
3875489435339785,1
3571391733902354,1
3844713641703429,1
3582252472551961,1
3497940054647275,1
3875984618831647,1
3766620990657485,1
3875206323924104,1
3597347579752213,1
3609460855497537,1
3600485489709792,1
3733824472635636,1
3858653302321759,1
3595187190596639,1
3518202678295697,1
3539474237604028,1
3829039434937973,1
3477927952120795,1
3875507013604451,0
3767457527022775,1
3875531306810583,1
3514797641100318,1
3564745242388949,1
3875540555158683,0
3613060629720326,1
3653308625587985,1
3563631700490798,1
3740360872784465,1
3580721400527542,1
3522282104487617,1
3843205667415910,1
3562989892676513,1
3687697002572277,1
3541403273723157,1
3572338874576251,1
3809507782661201,1
3567813065474996,1
3587650357186908,1
3875564353520624,1
3564484968703018,1
3475292175812467,1
3530847833315654,1
3521769287445261,1
3508394398469014,1
3476653320024104,1
3536160468654893,1
3533931498870950,0
3850085068199732,1
3538305792221794,1
3593854026367440,1
3746844515574775,1
3876063643443601,0
3814568377492961,1
3575518542224429,1
3858597018751613,1
3489443073508396,1
3839429636673864,1
3756182151657226,1
3850165842969060,1
3839949520620632,1
3532899825071070,1
3716997042651521,1
3491597071571644,1
3768967749901618,1
3885524177547574,1
3865220378583529,1
3539241373690189,1
3498854609883720,1
3773555285690511,1
3615203700879248,1
3849704322740180,1
3491055523658358,0
3559782839981204,1
3876161530579579,1
3587690400396038,1
3819663237016964,1
3575054094359778,1
3653665032012041,1
3495588500435903,1
3727913826034335,1
3604829358148219,1
3498498710659473,1
3521401111509221,1
3570566105252033,1
3515132875549479,1
3546644643403439,1
3857201163104034,1
3521871935084011,1
3569270367557889,1
3507153086216875,0
3884857652639871,1
3522312043285146,1
3564962037494705,1
3558431304631440,1
3903200572476759,1
3601377287146489,1
3882162539809286,1
3520175351566023,0
3875445038474403,1
3476559849884422,1
3855114614083761,1
3642694800544710,1
3842871474275925,1
3653717741989964,1
3518511814617272,1
3603166249390886,1
3555510173351378,1
3485233989294528,1
3578943737262269,0
3513776416261903,1
3875465699903281,1
3640534125561830,1
3551860407874012,1
3875735993192344,1
3746789566140843,1
3765318163574124,1
3875474318676028,1
3754974880664048,1
3840274805556738,1
3684016962558543,1
3875694054163740,0
3757406201226987,1
3798978891893299,1
3858008956196057,1
3875886832929629,1
3875663553328978,1
3902504800276974,1
3688071503364086,1
3829701434561857,1
3796793735694605,1
3877998564304050,0
3875307247206199,1
3719560836316064,1
3875723674219984,1
3839970571471023,1
3653897229086668,1
3651169753216544,1
3827682863333872,1
3875675561470436,1
3830481327618203,1
3634450233293507,1
3857747014027371,1
3789444534358945,1
3767866463978731,1
3875384443129823,1
3580144155778377,1
3854465482715331,1
3656522854861991,1
3804417910858897,1
3858481977132760,1
3747934149964200,1
3683869951533503,1
3850090219299122,1
3843800454030880,1
3875685657782121,1
3736525524998897,1
3875499052484116,1
3739524511037316,1
3591254766455748,1
3815690291224148,1
3844706603808294,1
3815414146896609,1
3716696462495926,1
3852163741003200,1
3733989770907479,1
3768142025317898,1
3882780796421473,1
3590559844820105,1
3865204314566470,1
3876386429248748,1
3875648487769269,1
3841972693088441,1
3618902963871537,1
3806554375764985,1
3880531156906344,1
3875467003748213,1
3690347769409020,1
3651013078860334,1
3859640230575754,1
3875732524513172,1
3875905506419603,1
3833805636885928,1
3875226074852752,1
3844865714945472,1
3875548374060813,1
3875794054576630,1
3747103530999663,1
3683664091330917,1
3876923711029629,1
3899353896498821,1
3867011652615004,1
3778447400488015,1
3867353329137703,1
3716211286020624,1
3875670154833185,1
3809187819263345,1
3591811887413382,1
3872497671698174,1
3850517002413646,1
3575964996776552,1
3862307929483856,1
3875740116121811,1
3875465942686187,1
3591866627348406,1
3853667956278421,1
3875667537995792,0
3839503561117332,1
3875708470616242,1
3594494446857281,1
3629230447146720,1
3830002649148927,1
3803365287190229,1
3607702394029791,1
3840684874590707,1
3833010183324949,0
3830108408742691,1
3858828674027016,1
3866941343243744,1
3858394442608826,1
3769324458322264,1
3708779738881024,1
3663392772571505,1
3843240547368263,1
3801188900718140,1
3845659562220969,1
3841652462943791,1
3828253930278930,1
3688060438931282,1
3609408678008890,1
3876359681932016,1
3876289733405687,0
3597293024510043,1
3694977135702580,1
3727879193624587,1
3839560151195179,1
3685069862424392,1
3850133932641486,1
3858466517548294,1
3892485220380856,1
3575217886387632,1
3875528685236534,1
3631215511239428,1
3724331957749132,1
3842044126856172,1
3875204868292924,1
3843978292311375,1
3795626783908469,1
3834862396354088,0
3808745463491879,1
3875527859527243,1
3875319456491927,1
3614184581176488,1
3876190710677777,1
3578536113808517,1
3768972695000751,1
3863363018782655,1
3875197755398682,1
3875637905265090,0
3871133922810158,1
3875711276001817,1
3875528685536016,1
3875690095479433,0
3875522897274498,1
3714187689969459,1
3714239984447888,1
3830766985762294,1
3714260184259388,1
3843813275423752,1
3759550827833584,1
3829015750300202,1
3875482913519011,1
3753195731434854,1
3751565565291694,1
3740137152804659,1
3582310986950383,1
3843569456435320,1
3574686309145399,1
3794981645053909,1
3875531806432177,1
3834494488665418,1
3828242311624905,1
3734193391124709,1
3850150177389501,1
3805827167384736,1
3819255261250379,1
3765211259235249,1
3706578781468746,1
3876217079851428,1
3907278740430840,1
3651015800927256,1
3716306089705343,1
3844988775903056,1
3875695975807013,1
3858345226148145,1
3843600016596561,1
3875503229965447,1
3829695173303447,1
3741625945452097,1
3613775745905998,1
3603235329724197,1
3837768713362695,1
3694548225762219,1
3875327212399963,1
3875491628782019,1
3871779967322489,1
3875197268733911,0
3875691088685698,1
3875685032250545,1
3855575273855412,1
3767300836826603,0
3806999022662353,1
3599887834485486,1
3902555950254413,1
3651110990091157,1
3796832008495079,1
3830206311973122,1
3833461238595959,1
3606860735139819,1
3875551863773517,1
3875188590348160,1
3771779543721380,1
3574793817159034,1
3653927176197859,1
3800697139184847,1
3829120868097191,1
3716308782587258,1
3644236978724465,1
3824416469574119,1
3694166888258651,1
3855767590969799,1
3857912478778029,1
3852979138800960,1
3882619005290022,1
3858488998256811,1
3828054785237168,1
3875648076641922,1
3876233454872057,1
3883289074874215,1
3875494535464612,1
3578611200355731,1
3875504111257498,1
3875462583683449,1
3781866266083244,1
3769495569398129,1
3612649046628584,1
3867387025543080,1
3875548978145905,1
3898919244831155,1
3875891296328693,0
3875361064971499,0
3875518821162387,1
3589776256588559,1
3722808527552355,1
3753381912838252,1
3653675635484201,1
3875534943633532,0
3875715768794924,1
3764696567848882,1
3844176817149616,1
3578312355904076,1
3767517191018023,1
3578316864754663,1
3875534519548882,1
3765168770678102,1
3716967179281678,1
3748907387176905,1
3876902038707710,1
3708823875690160,1
3828204320310246,1
3785525439376080,1
3875502873733609,1
3576075902664213,1
3861615487353470,1
3875525494284888,1
3587410875051088,1
3875798756805797,1
3875358186917684,1
3895033159497208,0
3881601659984083,1
3608418901930363,1
3595323811272832,1
3772753834290261,1
3843451831847034,1
3867806317488612,1
3760221413302275,1
3575128284144104,1
3834078312980569,1
3801472082868928,1
3875181137250692,1
3685185733916666,1
3672017288936066,1
3875513024317333,1
3844198438771945,1
3846344659844275,1
3798688772526392,1
3844229955027880,1
3809040545521175,1
3845271136216459,1
3755741511228169,1
3875449145300653,0
3854671716518973,1
3902874356103873,1
3875399823553725,0
3743224159630419,1
3828581845198344,1
3876076704633292,1
3745976344512149,1
3580799729630362,1
3732683131630160,1
3773754717090637,1
3869331895047524,1
3904374214710438,1
3580801658485642,1
3827162689901971,1
3876147575730259,1
3863060483961869,1
3840255721277950,1
3875747896578924,1
3875916440226290,0
3808200740609532,1
3829136713919379,1
3773733846331107,1
3875533945040434,1
3729117084362976,1
3764983882494719,1
3796882675166586,0
3875654220903964,0
3821732169152506,1
3706549795547935,1
3875903010200511,1
3686710112234430,1
3875714149315570,1
3875365720303247,1
3586604645958819,1
3865260768978350,1
3752915635845963,1
3875423643086030,0
3857669670871418,1
3768266667401907,1
3831505762103506,1
3876094576940486,1
3794888607170759,1
3876546580726729,1
3876175061188891,1
3875657350186689,1
3587936501600887,1
3875412805157431,1
3764969654474212,1
3857262387359569,1
3586607800118356,1
3857715254496561,1
3875684600272165,1
3875555047194118,1
3794166288761070,1
3875336112516082,1
3816037403221617,1
3875504039746959,1
3708820998396077,1
3875680091197653,1
3834706326285215,1
3903197082783855,1
3839851709713437,1
3865001180070620,1
3763863978093756,1
3875209226459010,1
3888152936995844,1
3795718122355775,1
3727558312711156,1
3876382809310687,1
3622796993126994,1
3875200620060662,1
3620062084845808,0
3855081504309189,1
3894850052876586,0
3903301206520986,1
3693780735110928,1
3717183106800366,1
3875209318488496,1
3581838306301664,1
3876927305195244,1
3829713057436114,1
3587428772731388,1
3875840536318094,0
3653972382522860,1
3875666514411403,1
3653996608409316,1
3875723285055817,1
3843767423834429,1
3767354528220508,1
3800730491994903,1
3888369291856270,1
3830373035683321,1
3877819693838578,0
3600619987870589,1
3876028360950710,0
3875874346498567,1
